Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
5,21710,0,0,0,1.76,SET,OK
6,21711,18.864,0.071,1.136,3.52,,OK
7,21712,20.374,0.0899375,0.762,5.28,,OK
8,21713,19.681,0.104253906,1.081,7.04,,OK
9,21714,19.891,0.104550537,1.19,8.8,,OK
10,21715,20.025,0.099578629,1.165,10.56,,OK
11,21716,20.347,0.115042464,0.818,12.32,,OK
12,21717,18.854,0.17947731,1.964,14.08,,OK
13,21718,20.628,0.207509978,1.336,15.84,,OK
14,21719,20.497,0.225603105,0.839,17.6,,OK
15,21720,19.874,0.219377911,0.965,19.36,,OK
16,21721,19.525,0.235354291,1.44,21.12,,OK
17,21722,19.774,0.234769648,1.666,22.88,,OK
18,21723,20.939,0.278784045,0.727,24.64,,OK
19,21724,23.548,0.483110042,-2.821,26.4,,OK
20,21725,15.984,0.703915665,1.195,28.16,,OK
21,21726,20.118,0.667295936,1.077,29.92,,OK
22,21727,20.038,0.62796494,1.039,31.68,,OK
23,21728,20.782,0.637592131,0.257,33.44,,OK
24,21729,19.888,0.604742623,0.369,35.2,,OK
25,21730,19.202,0.616821209,1.167,36.96,,OK
26,21731,21.646,0.681144883,-0.479,38.72,,OK
27,21732,20.493,0.669385828,-0.972,40.48,,OK
28,21733,18.13,0.744424214,0.898,42.24,,OK
29,21734,19.446,0.7325227,1.452,44,,OK
30,21735,19.906,0.692615032,1.546,45.76,,OK
31,21736,21.803,0.762014092,-0.257,47.52,,OK
32,21737,18.551,0.804950711,1.192,49.28,,OK
33,21738,19.612,0.778891292,1.58,51.04,,OK
34,21739,21.501,0.824023086,0.079,52.8,,OK
35,21740,19.525,0.802209143,0.554,54.56,,OK
36,21741,19.435,0.787383572,1.119,56.32,,OK
37,21742,20.317,0.757984599,0.802,58.08,,OK
38,21743,19.877,0.718298061,0.925,59.84,,OK
39,21744,20.143,0.682341932,0.782,61.6,,OK
40,21745,20.071,0.644133062,0.711,63.36,,OK
41,21746,20.031,0.605812245,0.68,65.12,,OK
42,21747,20.25,0.58357398,0.43,66.88,,OK
43,21748,20.227,0.561288106,0.203,68.64,,OK
44,21749,18.533,0.6178951,1.67,70.4,,OK
45,21750,21.038,0.644151656,0.632,72.16,,OK
46,21751,18.827,0.677204677,1.805,73.92,,OK
47,21752,21.382,0.721254385,0.423,75.68,,OK
48,21753,20.022,0.677550986,0.401,77.44,,OK
49,21754,20.116,0.642454049,0.285,79.2,,OK
50,21755,18.542,0.693425671,1.743,80.96,,OK
51,21756,22.536,0.808586567,-0.793,82.72,,OK
52,21757,18.473,0.853487406,0.734,84.48,,OK
53,21758,19.685,0.819831943,1.049,86.24,,OK
54,21759,21.517,0.863404947,-0.468,88,,OK
55,21760,21.363,0.894629638,-1.831,88,,OK
56,21761,17.292,1.007965285,0.877,88,,OK
57,21762,19.764,0.959717455,1.113,89.76,,OK
58,21763,19.905,0.905672614,1.208,89.76,,OK
59,21764,19.38,0.887818076,1.828,89.76,,OK
60,21765,20.547,0.866516946,1.281,89.76,,OK
61,21766,19.724,0.829609637,1.557,89.76,,OK
62,21767,19.93,0.782134035,1.627,88,,OK
63,21768,20.731,0.778938157,0.896,88,,OK
64,21769,19.775,0.744317023,1.121,89.76,,OK
65,21770,20.702,0.741672209,0.419,88,,OK
66,21771,19.641,0.717755196,0.778,88,,OK
67,21772,20.936,0.731395496,-0.158,88,,OK
68,21773,19.773,0.699870777,0.069,88,,OK
69,21774,18.595,0.743941354,1.474,89.76,,OK
70,21775,21.928,0.817945019,-0.454,88,,OK
71,21776,18.634,0.852198456,0.912,88,,OK
72,21777,19.325,0.841123552,1.587,89.76,,OK
73,21778,20.841,0.84111583,0.746,89.76,,OK
74,21779,19.907,0.794358591,0.839,89.76,,OK
75,21780,19.356,0.784961179,1.483,89.76,,OK
76,21781,19.835,0.746213605,1.648,89.76,,OK
77,21782,20.619,0.738262755,1.029,89.76,,OK
78,21783,19.438,0.727246333,1.591,89.76,,OK
79,21784,20.238,0.696668437,1.353,88,,OK
80,21785,20.211,0.66631416,1.142,88,,OK
81,21786,20.194,0.636794525,0.948,89.76,,OK
82,21787,20.679,0.639432367,0.269,88,,OK
83,21788,18.771,0.676280344,1.498,88,,OK
84,21789,20.609,0.672075322,0.889,89.76,,OK
85,21790,19.719,0.647633115,1.17,89.76,,OK
86,21791,19.847,0.616718545,1.323,89.76,,OK
87,21792,20.589,0.614986136,0.734,88,,OK
88,21793,21.628,0.678299502,-0.894,88,,OK
89,21794,18.542,0.727030784,0.564,88,,OK
90,21795,19.376,0.72059136,1.188,89.76,,OK
91,21796,20.315,0.6952419,0.873,89.76,,OK
92,21797,22.553,0.811351781,-1.68,88,,OK
93,21798,17.005,0.947829795,1.315,89.76,,OK
94,21799,21.72,0.996090432,-0.405,88,,OK
95,21800,18.667,1.01714728,0.928,89.76,,OK
96,21801,20.018,0.954700575,0.91,88,,OK
97,21802,20.776,0.943531789,0.134,88,,OK
98,21803,18.65,0.968936053,1.484,89.76,,OK
99,21804,20.379,0.932065049,1.105,89.76,,OK
100,21805,20.86,0.927560984,0.245,88,,OK
101,21806,18.986,0.932963422,1.259,89.76,,OK
102,21807,21.02,0.938403208,0.239,88,,OK
103,21808,19.516,0.910003008,0.723,88,,OK
104,21809,20.164,0.86337782,0.559,89.76,,OK
105,21810,20.013,0.810229206,0.546,89.76,,OK
106,21811,21.028,0.823839881,-0.482,88,,OK
107,21812,18.993,0.835287388,0.525,88,,OK
108,21813,19.975,0.784644426,0.55,88,,OK
109,21814,20.046,0.73847915,0.504,88,,OK
110,21815,18.885,0.762011703,1.619,89.76,,OK
111,21816,20.553,0.748948471,1.066,88,,OK
112,21817,21.229,0.778951692,-0.163,88,,OK
113,21818,19.28,0.775267211,0.557,88,,OK
114,21819,19.365,0.766500511,1.192,89.76,,OK
115,21820,20.198,0.730969229,0.994,89.76,,OK
116,21821,20.854,0.738658652,0.14,88,,OK
117,21822,20.382,0.716367486,-0.242,88,,OK
118,21823,18.795,0.746907018,0.963,89.76,,OK
119,21824,20.051,0.70341283,0.912,88,,OK
120,21825,21.166,0.732324528,-0.254,89.76,,OK
121,21826,18.289,0.793491745,1.457,89.76,,OK
122,21827,21.362,0.829023511,0.095,88,,OK
123,21828,19.383,0.815772041,0.712,88,,OK
124,21829,19.614,0.788911289,1.098,89.76,,OK
125,21830,20.505,0.771166833,0.593,88,,OK
126,21831,20.165,0.733281406,0.428,88,,OK
127,21832,18.742,0.766076318,1.686,89.76,,OK
128,21833,20.017,0.719259048,1.669,89.76,,OK
129,21834,21.559,0.771742858,0.11,88,,OK
130,21835,20.01,0.724133929,0.1,88,,OK
131,21836,24.151,0.938313059,-4.051,88,,OK
132,21837,15.087,1.186730992,0.862,89.76,,OK
133,21838,19.494,1.144185305,1.368,88,,OK
134,21839,19.847,1.082236224,1.521,89.76,,OK
135,21840,20.539,1.04828396,0.982,88,,OK
136,21841,19.936,0.986766212,1.046,88,,OK
137,21842,20.994,0.987218324,0.052,88,,OK
138,21843,20.08,0.930517179,-0.028,89.76,,OK
139,21844,19.167,0.924422355,0.805,89.76,,OK
140,21845,19.383,0.905208458,1.422,89.76,,OK
141,21846,20.129,0.856695429,1.293,89.76,,OK
142,21847,19.956,0.805901965,1.337,89.76,,OK
143,21848,20.057,0.759095592,1.28,88,,OK
144,21849,19.82,0.722902118,1.46,89.76,,OK
145,21850,20.475,0.707408235,0.985,89.76,,OK
146,21851,19.905,0.669132721,1.08,89.76,,OK
147,21852,20.785,0.676374426,0.295,89.76,,OK
148,21853,19.715,0.651913524,0.58,88,,OK
149,21854,20.135,0.619606429,0.445,88,,OK
150,21855,19.076,0.638631027,1.369,89.76,,OK
151,21856,20.365,0.621529088,1.004,88,,OK
152,21857,21.245,0.66049602,-0.241,88,,OK
153,21858,19.155,0.672027519,0.604,88,,OK
154,21859,18.899,0.698838299,1.705,89.76,,OK
155,21860,20.621,0.693973405,1.084,89.76,,OK
156,21861,19.374,0.689725067,1.71,89.76,,OK
157,21862,21.036,0.71136725,0.674,89.76,,OK
158,21863,19.337,0.708344297,1.337,89.76,,OK
159,21864,21.598,0.763947779,-0.261,88,,OK
160,21865,20.131,0.724388543,-0.392,88,,OK
161,21866,18.473,0.774551759,1.135,89.76,,OK
162,21867,20.091,0.731829774,1.044,89.76,,OK
163,21868,19.912,0.691590413,1.132,89.76,,OK
164,21869,20.037,0.650678512,1.095,88,,OK
165,21870,19.434,0.645386105,1.661,89.76,,OK
166,21871,20.889,0.660611973,0.772,89.76,,OK
167,21872,23.018,0.807948725,-2.246,88,,OK
168,21873,16.713,0.96288943,1.041,89.76,,OK
169,21874,20.167,0.91314634,0.874,88,,OK
170,21875,19.553,0.884012194,1.321,89.76,,OK
